dateTime,UFFeedPumps_1_kW,UFFeedPumps_2_kW,UFFeedPumps_3_kW,UFFeedPumps_4_kW,Autostrainers_1_kW,Autostrainers_2_kW,Autostrainers_3_kW,Autostrainers_4_kW,PROS1_1_kW,PROS1_2_kW,PROS1_3_kW,PROS1_4_kW,PROS2_1_kW,PROS2_2_kW,PROS2_3_kW,PROS2_4_kW,TSRO_1_kW,TSRO_2_kW,TSRO_3_kW,TSRO_4_kW,UVAOP_1_kW,UVAOP_2_kW,Decarbonator_1_kW,Decarbonator_2_kW,Solar_GrossGeneration_kW,Plant_TotalPowerDemand_kW,UF_Power_kW
8/13/2021 0:00,117.633552,176.4311754,174.7496668,0,0,0,0.002681037,0.335129671,191.8266498,197.127896,179.1489435,187.3083513,20.32932657,9.077453371,20.62320158,10.20137936,9.481614729,13.10157983,0.572162472,6.328721084,110.9999771,105.0643722,0,2.274003247,0,1591.068633,468.8143941
8/13/2021 1:00,118.9908423,176.5636979,174.9878392,0,0,0,0,0,194.011704,196.2666362,177.8645934,183.7901368,20.29531325,9.050035238,21.16094909,10.10297726,9.564277741,13.00709364,0.347003311,6.234550412,110.8902326,105.3984743,0,2.281081589,0,1586.896948,470.5423794
8/13/2021 2:00,125.0259396,176.5306256,174.8103125,0,0,0.049892513,0,0.190674488,193.4293216,199.0962566,179.1265247,186.0376645,20.6356592,9.361517599,22.06348842,10.80457298,10.31013161,13.94265431,0.745556448,7.378566154,110.7430325,104.8959816,0,2.311341112,0,1603.645945,476.3668777
8/13/2021 3:00,106.7990926,176.3065517,174.6011391,0,0,0.280587396,0,1.072322369,194.8246769,198.6015841,182.4476408,188.6626238,20.90071191,9.907513202,22.45525055,11.48915407,11.43254224,15.14666432,2.197978189,8.895866632,110.7430325,105.4519456,0,2.27707438,0,1598.789832,457.7067833
8/13/2021 4:00,109.3637687,176.4449878,174.6383541,0,0,0,0,0,193.7073008,197.4601368,186.1237237,185.9347842,21.25651227,10.36486713,23.19223089,11.33339461,12.56792283,16.48025084,3.275038026,9.892062669,110.7430325,105.5708478,0,2.246841589,0,1610.537245,460.4471106
8/13/2021 5:00,109.8400984,176.1568952,174.4518731,0,0,0,0,0,194.2126349,200.389014,181.7893338,191.6543361,21.64699246,10.43250811,23.70308452,11.34816625,12.45515815,16.93902903,2.876913531,9.428819819,110.7430325,105.6014353,0,2.262902954,0,1635.786335,460.4488667
8/13/2021 6:00,103.1016592,176.0013889,174.2981323,0,0,0,0,2.436055792,195.4439857,198.7682398,180.6599803,189.8654826,21.51206115,10.42907951,23.26056655,12.03038875,13.72913837,16.69745516,2.59815554,9.271699144,110.7430325,104.8602322,0,2.29400103,0,1641.076168,453.4011803
8/13/2021 7:00,99.71825678,175.8965823,174.2322556,0,0,0,0,0,199.1394786,197.3407383,179.8430189,186.5666874,21.45324179,10.61436639,24.07455193,12.05431848,13.76808642,16.63925718,2.459120425,9.268131184,109.6087745,108.4848264,0,2.250157289,0,1634.797185,449.8470947
8/13/2021 8:00,98.25739461,175.8210958,174.2347195,0,0,0,0,0,192.8778108,195.1017413,176.6407336,186.5914757,21.03175235,10.23853765,23.20663928,11.62055685,12.18668666,15.10995164,2.203535106,8.460372042,109.3437877,108.1482504,0,2.241871006,0,1631.212814,448.3132099
8/13/2021 9:00,111.8970874,176.442509,174.8334357,0,0,0,2.502338788,0,192.1330018,194.0432976,177.9053268,188.0644576,21.28550777,9.934576628,23.02265876,11.29364554,3.535014709,0.350236549,0.515410011,2.056809141,108.8676045,108.2155862,0,2.256790408,0,1631.23641,463.173032
8/13/2021 10:00,133.6228376,176.2327293,174.5627835,0,0,0,0,0,193.4358436,194.8420972,181.9272128,192.0196439,21.35294705,9.782175255,22.08144651,12.08398552,10.28499831,10.88231089,3.844256313,7.76984164,109.2486359,108.1987149,0,2.275935824,0,1659.862327,484.4183503
8/13/2021 11:00,141.2091614,176.588256,174.880346,0,0,0,0,0,193.4528596,196.2665045,184.0249268,198.2990995,21.51096554,10.1569293,22.74549282,13.04703186,5.028923505,6.831070759,0,2.189956225,109.28738,108.1807002,0,2.295547506,0,1692.121,492.6777634
